actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
0.018000000000029104,0.0018617272174581423,0.0018654603612401344,0.016253246753221193,0.016786057612695096,0.28852356949862923
0.01599999999962165,0.03993122127595394,0.03959605696050228,0.016696132596689745,0.015782171611407124,0.2970570651228144
0.013999999999214197,-0.02144448658905751,-0.021292620024237374,0.014226130653358397,0.015003499633658345,0.3989257658672134
0.09000000000014552,0.20225484619281242,0.2018106154353021,0.07766666666655164,0.10085102777750238,0.6249744918394757
0.3539999999993597,0.35178900643233435,0.3512579830754665,0.36150000000088767,0.3389815277780579,0.5844679982245102
0.7580000000016298,0.6565485110315621,0.6562163473732847,0.69685714285749,0.7205535992064775,0.9042677230641232
1.3119999999980791,1.1768205640794207,1.1763045324509402,1.2511111111109332,1.339707671717484,1.3419223396144706
1.3240000000005239,1.6407049852579787,1.6394400653586714,1.7296666666661622,1.7230289841269137,1.6915285805044227
2.720000000001164,2.459358215461635,2.457718885601339,2.62716666666635,2.4981194484124547,2.458810638985533
3.5859999999993306,3.156856863489695,3.1557363077944776,3.5990666666667193,3.5259118528141933,3.318860916809632
4.333999999998923,3.9315254435950084,3.93071581111195,4.3926785714286,4.33854655555569,4.121894641849687
5.272000000000844,5.085102924586708,5.089982893165066,5.105312500000139,5.108174458263917,4.988314522634035
6.265999999999622,5.8993716189502265,5.903487490299348,6.330111111111195,6.101295370634657,6.049063593235638
7.14600000000064,6.788913522879294,6.790673267460795,6.996722222222363,6.795663653910517,6.721837131559708
7.858000000000175,7.640029381074681,7.641480399331545,7.675299999999697,7.6902727345637025,7.448759525806869
8.669999999998254,8.457894636364086,8.459546023575122,8.295449999999892,8.39260372921688,8.154155636895116
8.894000000000233,8.854917105258739,8.857112437081542,8.999386363636404,8.912569087787567,8.766762179856563
9.452000000001135,9.43103425602115,9.431740819149127,9.347737704918115,9.19485736062908,8.895722070738366
9.96600000000035,9.804738403196295,9.80242582333578,18.1820000000007,10.25626015305943,9.270201623760912
10.173999999999069,10.046934004949634,10.045138426027805,10.09891911764715,10.168310226488126,9.22642825371594
10.36200000000099,10.293614343385016,10.29182049232525,10.09891911764715,10.404604997255962,9.464548822325
10.49199999999837,10.477450517616171,10.474260593780494,10.09891911764715,10.47719376046421,9.791438187264916
10.636000000002241,10.477331774458543,10.472370534797774,10.346666666666453,10.436122496251782,9.581468271280578
10.581999999998516,10.59857420349234,10.595443376455709,10.346666666666453,10.620344544194749,9.948573369190438
10.454000000001543,10.540359663505317,10.538460903819741,10.346666666666453,10.507405722418179,10.145069438808243
10.519999999996799,10.541387901175234,10.539911003962382,10.346666666666453,10.424026632133657,10.1392267068731
10.520000000000437,10.391027956989802,10.389365793350505,10.346666666666453,10.455352659158894,9.982377035007989
10.20600000000195,10.247510411757046,10.246495960188089,10.346666666666453,10.405286811216758,9.530582813709298
10.133999999998196,10.20588501551437,10.20562874301494,10.346666666666453,10.243664397575207,9.411209364320413
10.084000000002561,10.121759498029045,10.119845802024631,10.09891911764715,10.209737293663014,9.586497457639368
10.275999999998021,10.19147589196601,10.183857072665504,10.09891911764715,10.21027384374338,9.232387882226266
10.002000000000407,10.022072656778862,10.028451548509565,10.09891911764715,10.076881007503664,6.1799608906492125
9.963999999999942,9.963045183860356,9.967760539174858,9.805074074073808,9.808110595635988,5.284356713801348
9.657999999999447,9.817242554743501,9.822064609513937,9.805074074073808,9.770665844146755,5.157931286378244
9.512000000002445,9.322680238350125,9.332569630848626,9.54971428571454,9.44841904804579,5.196345190349824
9.171999999998661,9.004052659736407,9.010073617140675,9.222815789473556,9.184811444571086,5.068839516469664
8.79200000000128,8.601508746854847,8.59929908804268,8.741659090909087,8.851414091626985,5.024755160467209
8.33599999999933,8.275012228189553,8.270818600963027,8.497291666666797,8.34552262683021,5.040283375771515
7.729999999999563,7.706710827753634,7.703658539937983,7.834833333332426,7.733229178876492,5.175961237210701
7.058000000000902,6.9918919161423005,6.987567241858573,7.085294117646995,7.045864761904914,5.487789139014033
6.359999999996944,6.391381064013706,6.388505439372354,6.247793103447889,6.313899418170339,5.195320640004129
5.596000000001368,5.619971114754543,5.616300288546235,5.376368421052336,5.677406307539993,4.423640138538502
4.69800000000032,4.706291617998864,4.701206876063141,4.6899411764713,4.711685352259241,4.125873244798209
3.75,3.7597777163760195,3.7547638587374803,3.800277777777511,3.7175860793645756,3.737585688165284
2.768000000000029,2.826385478225679,2.823240494202787,2.6633999999994558,2.76976322222184,3.48085894881895
1.9199999999982538,2.1548507360727394,2.097950840596155,1.7954285714292513,2.0626418214286626,4.753120618675026
1.2660000000032596,1.2235280734575587,1.193269248525687,1.4051428571422417,1.435335369047192,4.397637606907839
0.7399999999979627,0.8127743912617671,0.7874723068642557,0.741000000000635,0.8312533452384538,3.7551141175458005
0.3580000000001746,0.5376129431315928,0.5163477454423295,0.37099999999966377,0.37396735678178905,2.4367246179527315
0.08599999999933061,0.12264090611204281,0.1022143186130362,0.09737499999960164,0.10003673809493235,2.067619954337388
0.01599999999962165,0.04423397377536986,0.04161903503386988,0.016696132596689745,0.015745730787179772,2.8129537367228914
0.014000000002852175,0.031138258636096205,0.03236869497277839,0.016696132596689745,0.014806071050806044,3.589232411700449
0.01599999999962165,0.060159723034671764,0.038745332894764783,0.016696132596689745,0.016371462250973426,3.6839178506187635
0.005999999997584382,-0.02676215047597319,-0.04466231670208953,0.014226130653358397,0.010364423337174218,3.048985188971355
0.018000000000029104,0.010801788311709748,-0.006231626958136838,0.016253246753221193,0.013460799466664217,3.039791066345331
0.014000000002852175,-0.023423549859073578,-0.034414914064457514,0.014226130653358397,0.009930589319487202,2.07075113719814
0.018000000000029104,-0.044322351118151415,-0.05213548126666423,0.016253246753221193,0.01736497029977343,1.3393733364942406
0.013999999999214197,-0.09171196441472174,-0.09707056848532636,0.014226130653358397,0.014133160574079918,1.1328234886976958
0.01599999999962165,-0.08312519086762915,-0.08792881360180294,0.016253246753221193,0.01634522405067933,1.0906570086352079
0.01599999999962165,-0.03994950581198131,-0.042259960452797896,0.015581903276124394,0.015876772438491882,0.9652094849339221
0.01599999999962165,-0.04621925781651526,-0.04738333997472555,0.015581903276124394,0.01545871148658959,0.8643884979079859
0.013999999999214197,-0.06711278010059074,-0.06849503406852131,0.015581903276124394,0.01544862817719702,0.9090895033274067
0.018000000000029104,-0.06265131321078932,-0.06322448163083905,0.016253246753221193,0.016783001205356293,0.9369260993431587
0.01599999999962165,-0.028969122199781427,-0.029842120642537773,0.015581903276124394,0.015273266897450694,0.9922453037315337
0.01599999999962165,-0.04882661395639465,-0.04917211151914036,0.015581903276124394,0.015843540359774783,0.9503800160993148
0.01600000000325963,-0.03821673887158861,-0.03965520060925809,0.016696132596689745,0.01675587607949533,0.9895743900790155
0.011999999998806743,-0.050664056629804,-0.05200961181560193,0.014226130653358397,0.014298220096677859,1.0005758931022322
0.020000000000436557,0.005770029150393263,0.004781106741300056,0.016253246753221193,0.01726111229599859,1.0380724912569876
0.011999999998806743,0.002331574185057139,0.0018064282489320682,0.014226130653358397,0.013336568591150429,1.030138201407301
0.020000000000436557,-0.003913010213465684,-0.004572967165556663,0.016253246753221193,0.017569348392968955,1.0760467951945567
0.013999999999214197,-0.015627500799459737,-0.015615130457460102,0.016696132596689745,0.013973850348751102,1.0465832986507229
0.013999999999214197,-0.08653452188345634,-0.08606530796894374,0.016253246753221193,0.015824865510121727,1.1692081587519838
0.018000000000029104,-0.11596201749621082,-0.11672863312078163,0.016696132596689745,0.018766220578220544,1.2131953411140093
0.01600000000325963,-0.16038112149032036,-0.16051945557495007,0.014226130653358397,0.014486797026021403,1.183750170481901
0.018000000000029104,-0.1385938425336608,-0.13930529863024088,0.016696132596689745,0.017674307638632872,1.1838971622952137
0.013999999999214197,-0.08783332186288728,-0.08837901803897508,0.016696132596689745,0.014945112245861304,1.0751079673868298
0.018000000000029104,-0.025602432968978572,-0.026344378098721366,0.016696132596689745,0.01766639097197975,1.0988869563939359
0.013999999999214197,-0.07241083464092857,-0.07321006583051892,0.014226130653358397,0.014583213342612549,1.1170446305236674
0.01599999999962165,-0.07374741503652082,-0.07377362110796748,0.016253246753221193,0.01621772698350997,1.1015315574953752
0.01599999999962165,-0.021657928870955967,-0.017970960369949385,0.015581903276124394,0.015740222515098445,0.7003476131773043
0.01599999999962165,-0.044719977138878986,-0.04215485942490693,0.015581903276124394,0.015355250801797322,0.7338922007878548
0.018000000000029104,-0.02966571929913342,-0.02687849275097809,0.016696132596689745,0.016740586514534694,0.7173886842512394
0.013999999999214197,-0.038354245567962186,-0.03575673312145078,0.015581903276124394,0.015220067821238067,0.8019891992732626
0.01600000000325963,0.030444290004060237,0.032757695006566556,0.016253246753221193,0.01658575207306435,0.7652910366685743
0.01599999999962165,0.024929092152401022,0.029152096711181352,0.015581903276124394,0.015731822671084673,0.5269578102830126
0.01599999999962165,0.008001034983879052,0.012718757952371318,0.015581903276124394,0.015338102284087345,0.5187724486305729
0.018000000000029104,0.006925470771482978,0.01034560843297827,0.016696132596689745,0.016732026365674498,0.6873809560191084
0.013999999999214197,0.09324722710914513,0.0957816174900642,0.015581903276124394,0.01524099568602233,0.6977468046317865
0.01599999999962165,0.07117338230121395,0.07526684768008862,0.016253246753221193,0.01670265425900179,0.5530055539881626
0.01599999999962165,0.055396268770707024,0.05571272715807796,0.015581903276124394,0.015722503579095444,0.7241781063468427
0.013999999999214197,0.07965896502773817,0.05445814969369345,0.015581903276124394,0.01438972954342858,1.9025026674957286
0.01600000000325963,0.1611365711749031,0.12242422191942715,0.016253246753221193,0.016027465944762686,2.8900067552155857
0.018000000000029104,0.1123427718204697,0.08769925637348408,0.015581903276124394,0.01571364357910743,1.812316195640899
0.013999999999214197,0.12059079148633,0.0889563402598017,0.014226130653358397,0.014610889348365168,2.116899156670188
0.018000000000029104,0.058947745952595776,0.044089368136656204,0.016696132596689745,0.017580271350056062,1.2751519871251817
0.011999999998806743,0.16383589656952569,0.13901926656624575,0.014226130653358397,0.014553965637602877,1.8591330535911728
0.01599999999962165,0.10351849924801826,0.07390644949157477,0.016253246753221193,0.01596625410713886,2.0266920630984853
0.020000000000436557,0.09397238375717842,0.06192696060137237,0.016696132596689745,0.018359260204819827,1.8925579151755567
0.011999999998806743,0.10877724338323835,0.07279819688132605,0.014226130653358397,0.012997375775126958,2.4000841702182356
0.04400000000168802,0.18870608640704267,0.15239761907283045,0.04316666666757859,0.06582775396872764,2.3520609356902726
0.19199999999909778,0.20454345047208733,0.18566280166039895,0.18499999999897096,0.1936257853528462,0.9609170873054866
0.41600000000107684,0.5311445022994046,0.47320282545279535,0.45200000000061535,0.4440667142855532,4.113701069850096
0.635999999998603,0.6434461556170992,0.6158518982763983,1.2599999999998142,0.8126352222222539,2.42468875609643
1.0400000000008731,1.223647731707692,1.1949143533692084,1.0889999999999418,1.2025465238095492,2.69583134968303
1.7180000000007567,1.4880280910653108,1.4646956918590406,1.6930952380950788,1.6237875079364938,2.642427163717583
1.907999999999447,1.9407884759234433,1.9164213645438344,1.8100000000013097,2.1691750714290565,3.146642928236668
2.5540000000000873,2.8591588767494724,2.8398664094619543,2.710999999999071,2.761365321428457,3.6254699195822653
3.657999999999447,3.1689873994851636,3.1543610969959555,3.124125000000504,3.208869595238149,3.9447998399628723
5.011999999998807,4.425615926114816,4.404657050341818,4.3926785714286,4.512389944083646,4.879897735357714
5.540000000000873,5.64103389769825,5.6168132951281216,6.330111111111195,5.924618746869767,5.457350223101155
6.889999999999418,6.586457281495867,6.5824896088064175,6.330111111111195,6.463523332029182,7.002583639750039
7.6120000000009895,7.578238074288603,7.575517427129801,7.675299999999697,7.600404605900792,7.821655337579425
8.326000000000931,8.17741970412153,8.168107887253095,7.192250000000968,8.1450309503551,8.195469529920652
8.865999999998166,8.98899685290269,8.97655646460919,8.115857142858138,8.776191696691997,8.39195982326486
9.317999999999302,9.291238476176405,9.280669860013493,8.115857142858138,8.79220384148973,8.717870808667186
9.566000000002532,9.618466093618828,9.60765405689903,9.347737704918115,9.269374822401774,8.849300786029216
9.963999999999942,9.832701665502999,9.822156481346894,10.09891911764715,9.718766786150754,9.36966140615856
10.297999999998865,10.33598196379118,10.32456245236585,10.09891911764715,10.223774704236662,9.403297867709588
10.43800000000192,10.474398097361073,10.46717500694332,10.09891911764715,10.323744460810937,9.439138677723552
10.487999999997555,10.586954994936082,10.56956389623644,10.09891911764715,10.32663500776694,8.653524395842524
10.384000000001834,10.548043411027628,10.53409065236103,10.603937499999688,10.41960664644763,9.288401319853435
